06/07/2017	09:23:55	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:23:58	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:01	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:05	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:08	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:11	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:14	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:17	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:21	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:24	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:27	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:30	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:34	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:37	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:40	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:43	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:46	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:50	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:53	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:56	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:24:59	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:03	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:06	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:09	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:12	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:15	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:18	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:21	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:25	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:28	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:31	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:34	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:37	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:40	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:43	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:46	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:49	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:52	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:56	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:25:59	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:02	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:05	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:08	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:11	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:14	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:16	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:19	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:22	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:26	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:29	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:32	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:35	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:38	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:41	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:44	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:47	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:50	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:53	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:56	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:26:59	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:02	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:05	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:08	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:12	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:15	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:18	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:21	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:24	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:27	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:30	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:33	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:36	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:39	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:41	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:44	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:47	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:50	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:53	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:56	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:27:58	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:01	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:04	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:07	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:09	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:12	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:15	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:18	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:20	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:24	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:26	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:29	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:32	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:35	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:37	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:40	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:43	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:45	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:48	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:51	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:54	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:57	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:28:59	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:02	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:05	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:08	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:11	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:13	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:16	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:19	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:22	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:24	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:27	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:30	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:33	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:35	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:38	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:41	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:44	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:47	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:50	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:53	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:56	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:29:59	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:02	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:05	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:08	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:11	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:15	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:18	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:21	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:24	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:27	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:31	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:34	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:37	3.000200E+3  	6.004000E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:40	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:43	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:46	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:50	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:53	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:56	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:30:59	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:03	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:06	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:09	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:12	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:16	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:19	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:22	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:25	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:28	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:32	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:35	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:38	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:41	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:45	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:47	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:51	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:54	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:31:57	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:32:00	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:32:03	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:32:06	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	09:32:09	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
